"d2008.x"	"d2008.y"
-1.2987817077751	4.64765438101376e-05
-1.17287649561159	5.30611359773511e-05
-1.04697128344809	6.07268539174435e-05
-0.921066071284587	6.92340975055776e-05
-0.795160859121084	7.86282115834753e-05
-0.669255646957581	8.95236116492687e-05
-0.543350434794077	0.000101760475692796
-0.417445222630574	0.000115248655838417
-0.291540010467071	0.000130269988452067
-0.165634798303567	0.000147607619034438
-0.0397295861400639	0.000166675664441706
0.0861756260234392	0.000187557802356859
0.212080838186943	0.000211346774438502
0.337986050350446	0.000237895918276757
0.463891262513949	0.000266905406568138
0.589796474677452	0.000298756322526521
0.715701686840956	0.000335172649971751
0.841606899004459	0.000374859783887976
0.967512111167963	0.000417956352294953
1.09341732333147	0.000466225298575228
1.21932253549497	0.000519707926434078
1.34522774765847	0.00057763054523184
1.47113295982198	0.000640382957451425
1.59703817198548	0.000711392113390043
1.72294338414898	0.000788067756008585
1.84884859631249	0.000870613507017906
1.97475380847599	0.000961590538338571
2.10065902063949	0.00106157951359702
2.226564232803	0.00116889634064464
2.3524694449665	0.0012837705899866
2.47837465713	0.00141218122695701
2.60427986929351	0.00154960740118527
2.73018508145701	0.00169625166957566
2.85609029362051	0.00185542748556265
2.98199550578402	0.00202878930243898
3.10790071794752	0.00221315252705827
3.23380593011102	0.0024087889428729
3.35971114227453	0.00262355240794024
3.48561635443803	0.00285184708003921
3.61152156660153	0.00309325543621322
3.73742677876504	0.00335152655056173
3.86333199092854	0.00362998020333605
3.98923720309204	0.00392333182583485
4.11514241525555	0.00423183634929897
4.24104762741905	0.00456467235602015
4.36695283958255	0.00491572258854715
4.49285805174606	0.00528348758934986
4.61876326390956	0.00567155922146002
4.74466847607306	0.00608525624573203
4.87057368823656	0.00651689308239872
4.99647890040007	0.00696661370420288
5.12238411256357	0.00744375511442004
5.24828932472708	0.00794249649230355
5.37419453689058	0.00845995436245429
5.50009974905408	0.00899884922853256
5.62600496121758	0.00956611139539194
5.75191017338109	0.0101520731468726
5.87781538554459	0.0107566623614346
6.00372059770809	0.0113877877260854
6.1296258098716	0.0120406789661385
6.2555310220351	0.0127112506682843
6.3814362341986	0.0134008274786227
6.50734144636211	0.0141164271869228
6.63324665852561	0.0148478944621372
6.75915187068911	0.0155948697837363
6.88505708285262	0.016362303207601
7.01096229501612	0.0171467188416276
7.13686750717963	0.0179437656319658
7.26277271934313	0.0187533827203803
7.38867793150663	0.0195799628407915
7.51458314367014	0.0204154524425871
7.64048835583364	0.0212592158813572
7.76639356799714	0.0221123715594607
7.89229878016064	0.0229721551351119
8.01820399232415	0.0238356380669477
8.14410920448765	0.0247020985543336
8.27001441665115	0.0255699574165117
8.39591962881466	0.0264364386086333
8.52182484097816	0.0273007396644395
8.64773005314166	0.0281603643533517
8.77363526530517	0.0290119366383029
8.89954047746867	0.0298559617662767
9.02544568963217	0.0306916384455107
9.15135090179568	0.0315106659856203
9.27725611395918	0.032316214472757
9.40316132612268	0.0331081750536636
9.52906653828619	0.0338817376087269
9.65497175044969	0.0346314333330585
9.78087696261319	0.035362741950244
9.9067821747767	0.0360750004992864
10.0326873869402	0.0367555010262252
10.1585925991037	0.0374112302872215
10.2844978112672	0.0380440034975789
10.4104030234307	0.0386485740667592
10.5363082355942	0.039216596548431
10.6622134477577	0.0397587633447419
10.7881186599212	0.0402747417417709
10.9140238720847	0.0407507251998063
11.0399290842482	0.0411947600182388
11.1658342964117	0.0416111148661975
11.2917395085752	0.0419957798061764
11.4176447207387	0.0423380995862841
11.5435499329022	0.0426525022193342
11.6694551450657	0.0429390691935817
11.7953603572292	0.0431859989683264
11.9212655693927	0.0434001342414269
12.0471707815563	0.0435876501450868
12.1730759937198	0.0437465901745096
12.2989812058833	0.0438659123948443
12.4248864180468	0.0439609109347049
12.5507916302103	0.044032020760715
12.6766968423738	0.0440713180373076
12.8026020545373	0.0440834247731414
12.9285072667008	0.0440749525193005
13.0544124788643	0.0440457703323207
13.1803176910278	0.0439869800832904
13.3062229031913	0.0439114828646412
13.4321281153548	0.0438198906711915
13.5580333275183	0.0437084028545116
13.6839385396818	0.0435796818109878
13.8098437518453	0.0434390238275757
13.9357489640088	0.0432870505826822
14.0616541761723	0.0431193979376349
14.1875593883358	0.0429437567443225
14.3134646004993	0.0427608390639288
14.4393698126628	0.042569913203003
14.5652750248263	0.042372621479067
14.6911802369898	0.0421717121087092
14.8170854491533	0.0419676913914938
14.9429906613168	0.0417607470422982
15.0688958734803	0.0415531494008952
15.1948010856438	0.0413453939218259
15.3207062978073	0.0411382368751502
15.4466115099708	0.0409331219185523
15.5725167221343	0.0407300735443428
15.6984219342978	0.0405293602421613
15.8243271464614	0.0403331381856768
15.9502323586249	0.0401407647280273
16.0761375707884	0.0399520193262039
16.2020427829519	0.0397678118822396
16.3279479951154	0.0395895766977561
16.4538532072789	0.0394155082523684
16.5797584194424	0.0392456254781977
16.7056636316059	0.0390819408331579
16.8315688437694	0.038922981743731
16.9574740559329	0.0387679592760584
17.0833792680964	0.0386172760124571
17.2092844802599	0.0384719159465648
17.3351896924234	0.0383297257880446
17.4610949045869	0.0381905535433915
17.5870001167504	0.0380551917942876
17.7129053289139	0.0379224427754163
17.8388105410774	0.0377915303552459
17.9647157532409	0.0376623494650579
18.0906209654044	0.0375347716150634
18.2165261775679	0.0374076769263721
18.3424313897314	0.0372808585102415
18.4683366018949	0.0371538227448744
18.5942418140584	0.0370258493269106
18.7201470262219	0.0368967873233678
18.8460522383854	0.0367663779681095
18.9719574505489	0.0366329887181007
19.0978626627124	0.0364972696925273
19.2237678748759	0.036359057452779
19.3496730870394	0.0362171026736404
19.475578299203	0.0360708969970773
19.6014835113665	0.0359212194598394
19.72738872353	0.0357679422553188
19.8532939356935	0.0356082853206795
19.979199147857	0.0354443827562778
20.1051043600205	0.0352762330235862
20.231009572184	0.0351024718309246
20.3569147843475	0.0349225112985963
20.482819996511	0.0347379470798168
20.6087252086745	0.0345487473674579
20.734630420838	0.0343521433598097
20.8605356330015	0.0341505339095522
20.986440845165	0.0339442573939399
21.1123460573285	0.0337322650926905
21.238251269492	0.0335138043834776
21.3641564816555	0.0332908764263109
21.490061693819	0.0330635271844407
21.6159669059825	0.0328296162038642
21.741872118146	0.0325911120606902
21.8677773303095	0.0323486002287914
21.993682542473	0.0321014863466043
22.1195877546365	0.0318489796249534
22.2454929668	0.0315930026451228
22.3713981789635	0.0313336433223129
22.497303391127	0.0310695945060166
22.6232086032905	0.0308021543511293
22.749113815454	0.0305319579545907
22.8750190276175	0.0302587965708116
23.000924239781	0.0299820746040457
23.1268294519445	0.0297032565554674
23.252734664108	0.0294224419821645
23.3786398762715	0.0291390903889151
23.5045450884351	0.0288539203708137
23.6304503005986	0.0285674210840557
23.7563555127621	0.0282796178645545
23.8822607249256	0.0279903573491883
24.0081659370891	0.027700423390445
24.1340711492526	0.0274099118230507
24.2599763614161	0.0271188780605302
24.3858815735796	0.0268277046300951
24.5117867857431	0.0265365854459352
24.6376919979066	0.0262456252310581
24.7635972100701	0.0259553367853187
24.8895024222336	0.025665710787665
25.0154076343971	0.0253768351698115
25.1413128465606	0.0250891825950467
25.2672180587241	0.0248030711778774
25.3931232708876	0.0245182879619877
25.5190284830511	0.0242349171927515
25.6449336952146	0.0239542215878468
25.7708389073781	0.0236754394791373
25.8967441195416	0.023398613710013
26.0226493317051	0.0231244680916618
26.1485545438686	0.0228534976081093
26.2744597560321	0.0225849936616821
26.4003649681956	0.0223190293855186
